category,query,run,answer,sources,is_relevant,response_time
single_fare,what is the baggage allowance for value fare,1,"Hand Carry Bags: 7 Kg
Checked Bags: Not Allowed",baggage+travelInfo+fares.txt; extra_baggage_service.txt,True,9.57
single_fare,what is the baggage allowance for value fare,2,"Hand Carry Bags: 7 Kg
Checked Bags: Not Allowed",baggage+travelInfo+fares.txt; extra_baggage_service.txt,True,4.35
single_fare,what is the baggage allowance for value fare,3,"Hand Carry Bags: 7 Kg
Checked Bags: Not Allowed",baggage+travelInfo+fares.txt; extra_baggage_service.txt,True,4.3
single_fare,what about flexi fare,1,"Flexi Fare, reserve your preferred seat selection, and exchange with standard fee.",baggage+travelInfo+fares.txt,True,6.68
single_fare,what about flexi fare,2,"Flexi Fare, reserve your preferred seat selection, and exchange with standard fee.",baggage+travelInfo+fares.txt,True,4.72
single_fare,what about flexi fare,3,"Flexi Fare, reserve your preferred seat selection, and exchange with standard fee.",baggage+travelInfo+fares.txt,True,4.75
single_fare,can i select a seat with xtra fare,1,"Yes, you can select a preferred seat with Xtra Fare.",extra_baggage_service.txt; baggage+travelInfo+fares.txt,True,15.18
single_fare,can i select a seat with xtra fare,2,"Yes, you can reserve your preferred seat selection with Xtra Fare.",extra_baggage_service.txt; baggage+travelInfo+fares.txt,True,4.46
single_fare,can i select a seat with xtra fare,3,"Yes, you can reserve your preferred seat selection with Xtra Fare.",extra_baggage_service.txt; baggage+travelInfo+fares.txt,True,4.6
fare_list,what are the fare types,1,"Value Fly, Flexi, Xtra Fly",baggage+travelInfo+fares.txt,True,12.43
fare_list,what are the fare types,2,"Value Fly, Flexi, Xtra Fly",baggage+travelInfo+fares.txt,True,3.78
fare_list,what are the fare types,3,"Value Fly, Flexi, Xtra Fly",baggage+travelInfo+fares.txt,True,3.77
